16544388,557579 558788 552335 558578 558077
15135950,558910 556700 558871 558274 558768
11233893,557579 558082 557167 557018 555820
11455522,558910 558871 556700 558834 558768
11455521,558788 557579 558331 556700 556664
11104802,556664 558082 558788 558331 472094
783973,558910 558871 558768 558834 558773
14311261,557579 558082 557018 558788 557193
11023802,558082 557965 558498 557835 472094
14360226,557579 558077 552472 558788 555820
11200229,558082 472094 558498 557835 473635
14620057,558788 557579 558331 556918 556595
15375340,557579 558910 556700 558788 558871
597227,558910 558871 558768 558834 558773
16309191,558077 558721 557579 558699 554891
16305801,557579 558788 558331 556700 558578
16305800,558910 558871 557579 558768 556700
16305807,557579 558788 552472 558910 556700
6051165,557579 558788 556700 558910 558274
1849895,558082 472094 556700 558498 558910
12120754,557579 556700 558910 558871 558768
16305809,558331 547419 558082 557167 557579
16309193,557579 558788 555820 558910 556700
9741028,557579 558082 558788 558498 472094
7401553,557579 558788 556700 558910 542524
16353307,557579 558788 558331 558578 552335
4114071,555820 558788 557579 557018 557167
6570391,557579 558788 555820 557018 558331
6570393,547752 542995 547115 553492 555644
6298360,557579 558788 552335 557018 555820
14425301,557579 558910 558871 558788 558768
13696794,556700 558910 542524 556212 556701
14425302,558910 558871 558768 558834 558773
14425305,557579 558788 558910 556700 558578
13696790,557579 558082 558910 558788 556700
14425307,558910 558871 556700 558773 558274
14425309,557579 555820 552335 558082 557167
2285311,558331 558082 558788 547419 557579
14129031,558910 558871 558768 558834 558274
14314167,557579 558788 557018 558082 555820
14314160,558910 558871 558768 558834 558773
14314162,557579 558788 557167 557018 558082
14129037,557579 556700 558082 558788 557167
16499078,557579 557018 558788 558266 555820
2924401,557579 558788 555820 557018 558625
16100541,558082 558498 557965 473787 557835
15310177,557579 558331 556918 558253 556816
2494315,557579 558788 557018 555820 558259
2494316,552472 558910 557579 558082 558123
5883642,557579 557018 558266 555820 558788
5883645,558096 562482 558104 558251 557966
8686801,557579 552335 555820 558082 557167
13494095,558331 558788 557579 556918 547419
12244976,558082 472094 557835 557328 558498
3997178,558077 558910 558768 558871 558774
3997174,558910 558871 558768 558834 556700
13494098,557579 558788 558082 552472 472094
7941444,558788 557579 558331 556664 555820
14949324,558082 557579 557167 558788 557018
13660829,557579 558788 558625 552335 555820
12294050,558910 558768 558871 558834 556700
14949320,557579 557018 555820 557167 558266
14949321,557579 555820 558788 552472 552335
178181,558077 558910 558721 558768 557579
13660826,557579 552472 555820 558788 557167
178185,558910 558871 558768 558834 558773
13660825,557579 557018 558788 555820 558266
16414438,557579 557018 558082 557167 558788
13437259,558331 547419 556918 547935 558253
13437252,557579 558788 557018 555820 557167
13437257,558910 557579 558788 556700 558871
13437255,547419 558331 558253 556489 556918
14571025,557579 558788 557018 557167 552472
15037117,558910 558871 558768 558834 558773
14104464,558910 558871 558768 558834 558773
14104465,557579 558788 555820 552335 558910
15037113,552472 558082 558910 558123 555094
1864046,558077 558721 552472 558910 558768
14104461,557579 558788 558082 555820 552335
1864049,557579 558788 555820 558266 558077
930387,557579 555820 558788 552472 557167
930381,557579 558788 557167 556308 555820
13408086,552472 558910 558123 555094 551726
11742234,557579 558082 558788 557167 557018
14296942,557579 555820 558082 558788 557167
2939761,558082 557965 558498 557835 558788
14296947,557579 558788 558910 558871 556700
7295092,558910 558768 558871 558834 556700
11823415,557579 558082 558788 557167 558910
11131486,558910 558871 556700 558788 557579
8767540,552472 558082 558123 469605 558910
10948428,557579 555820 558788 557018 557167
15966530,552472 557579 558633 558123 558788
6379694,558910 558871 558834 558773 556700
12266882,557579 557018 558788 558266 555820
5247591,557579 558871 558788 558910 558768
12266880,558910 558871 558768 558834 558077
6528271,558331 547419 556918 558253 556816
351888069341843,558910 558871 558768 558773 558834
13410262,558910 558871 558834 558768 556700
12002987,558871 558910 557579 556700 558773
13410267,552472 557579 558082 558910 558788
7388409,557579 558082 557018 557167 558788
4949136,557579 558082 558788 552335 555820
5522291,557579 555820 558788 557167 558331
16076392,557579 555820 558788 552335 558077
16076393,558077 558768 558910 554891 558774
9473589,557579 558082 558788 552472 472094
9528011,557579 558788 557018 557167 558082
9528012,558910 558871 558768 558834 558773
4212809,557579 558788 558331 558578 556918
9473584,557579 558082 555820 558788 552335
4212805,557579 558788 557167 558578 558331
3441481,558910 558871 558768 558834 558773
12358210,558077 558721 558699 556825 558694
16480556,557579 558788 558331 558578 556700
16480554,558331 557579 547419 558578 556918
15732902,558910 556700 558871 554513 558834
13210871,558910 558871 558768 558834 558773
8260029,557579 558788 558331 558625 558578
16878071,558096 557579 558077 557167 558788
11141478,558082 547419 556489 558331 556816
16878079,557167 557579 555820 558788 552335
16878078,557579 552472 557167 558082 557018
11141477,558331 547419 556700 558253 556918
7071219,557579 558788 555820 552335 552472
10019259,558910 558871 558773 558834 558274
6314289,557579 552472 555820 558788 558625
14075718,557579 558331 556700 542524 558788
5098239,557579 558788 555820 557018 552335
2491233,557579 558788 558259 552335 558578
7071211,558910 557579 558788 556700 558768
10019252,558910 558096 558768 558077 558871
10019253,558331 557579 558788 558578 558082
16324689,557579 558082 558788 557167 557018
9934701,557579 558082 557018 557167 557193
12237796,557579 558082 558788 557167 557018
12237791,557579 558788 555820 552335 558910
12802248,558871 558910 556700 557579 554513
14858074,558082 558331 558788 547419 557579
6444057,557579 558082 558498 552472 558788
12474206,558082 556700 472094 558910 557579
9660485,557579 557167 558082 558331 558788
11033664,554247 547752 532955 563759 542995
16303079,558788 557579 558331 558578 558082
11033660,558871 558910 558768 557579 558773
11033661,557579 558082 557167 552335 555820
16265985,558910 558871 558768 558834 558773
14200904,558077 558721 558699 558096 556825
16303071,547419 558331 558253 556489 556918
16303072,557579 556700 558788 558871 558910
16303073,558910 558871 558768 558834 558773
8777008,557579 558788 557018 558266 555820
13792142,557579 558788 558331 558578 555820
14200903,558910 558871 556700 558768 558274
12965110,552472 558123 555094 558633 469605
10797932,558082 556700 558910 558871 558498
13738193,558910 558871 558768 558834 556700
6788593,558788 557579 556700 556664 558910
14210372,557579 552472 555820 557167 558788
17010269,552472 558082 558910 558123 558633
16239084,558788 557579 552472 558910 558578
16222735,543002 159770 554697 532329 195829
11703989,552472 558082 557579 558123 558910
11703988,557579 558082 558788 552472 558768
17010260,547752 552472 557579 557167 542995
3364706,558788 558331 557579 552472 556700
11703984,558082 556700 558910 558768 542524
11703982,557579 557018 558788 555820 557193
17010267,558331 547419 556918 558788 558253
11703980,557579 558788 557167 558625 556595
14665216,557579 557018 558788 557167 558266
14665211,557579 558788 557018 558331 555820
16940696,557579 554247 557167 555415 563759
16940699,557579 558788 558910 556700 558768
11892935,558082 558910 558498 557965 556700
14513522,557579 558910 558077 558768 556700
15085147,557579 558788 556664 555820 557018
13875121,558082 472094 558498 560821 556700
3774333,557579 558788 557167 552335 557018
3774334,558082 558331 558788 557579 472094
10927055,557579 557018 555820 557167 558788
13875129,557579 558788 555820 558625 557018
15929905,547419 558253 556918 556489 558331
9487144,558788 557579 556700 558910 558871
16517247,557579 558788 558871 558910 558768
8644714,556664 558788 557579 552472 558082
14230200,558077 558721 557579 558788 558699
14230201,557579 557018 557167 555415 558788
10214005,557579 558788 558259 558590 558368
10076668,558910 557579 557167 558871 558788
2341845,558910 558871 558768 558834 556700
5801214,558910 558871 558768 558834 558773
10076666,557579 558788 557018 552335 555820
817683,557579 558788 555820 552335 557167
12581242,558082 557579 472094 558788 558498
14943918,558082 472094 473787 558788 558910
11009221,558910 558871 558834 558274 558768
3050064,557579 558788 558331 558578 558077
297443,558096 556664 557579 558910 556700
297444,557579 558910 558871 556700 556664
7700138,556700 558910 550192 554611 558154
12613897,557579 558788 558578 558625 552472
10580747,557579 558788 558331 557167 555820
10580741,558910 557579 558082 558331 558788
11253923,558788 557579 558331 556595 557167
16457636,552472 557579 558077 558082 558123
10580749,558082 556700 557579 558910 558871
16457635,558910 558834 558871 558768 556700
12892958,558910 558871 558768 558834 558773
11459197,558077 557579 558788 558768 558910
15349051,558910 558871 556700 558768 558834
11461699,558871 558910 556700 557579 558768
15349057,557579 558788 558082 552472 558259
2428816,558910 558871 558768 558834 558773
2428818,557579 558788 558910 558578 556700
4002124,558910 557579 558871 558773 556700
15349058,557579 558788 552335 555820 552472
11459199,558910 558871 558768 558834 558773
6009459,558910 558746 558834 558871 558768
10967469,558910 558871 558077 558768 558834
5749976,558910 558871 558773 558834 556700
5749977,557579 558788 555820 558625 557018
16966349,557579 555820 558077 552472 552335
10967464,558910 558871 558768 558834 558773
13568411,558331 558253 556918 556489 557579
10967461,557579 558788 555820 552335 558578
1775128,557579 558082 558498 558910 558788
9570543,558077 557579 552472 558368 558788
13546999,557579 552472 558788 555820 558123
11607002,558331 557579 558788 558578 556700
13546997,558788 557579 558910 558871 558077
13642751,558082 558910 557579 558871 558768
7655688,552472 558910 558123 557579 558788
13642755,558082 557579 557965 557018 558498
13546991,557579 558788 556700 558331 558768
16632385,558788 557579 556700 552472 558578
3703200,558077 557579 558788 558721 555820
891442,558331 558082 557579 558788 556918
16871991,557579 558788 555820 552335 558625
13723486,552472 557579 558082 557167 558788
969608,557579 555820 558788 552335 557167
13723485,558910 558871 558768 558834 556700
1925905,558910 558871 557579 556700 558768
11466317,557579 556700 558910 558871 558768
11466314,557579 558788 558331 557167 558578
7900735,557579 558788 557018 555820 558578
8340952,558331 557579 558788 556700 554513
11466311,558910 558871 556700 557579 554513
11332752,547419 558082 556918 558331 558588
11386313,563759 563848 547752 532955 552472
10933438,558910 558871 558834 558768 558773
12875747,557579 558788 558910 556700 558871
8375553,558910 558871 558768 558834 556700
11963622,557579 556700 558788 558331 558768
12875743,558910 558871 558768 557579 558788
10933431,557579 556700 558788 558578 558331
7426535,558910 558871 558768 558834 558773
7426538,557579 558788 555820 552335 557018
12175144,552472 558910 558123 551726 555094
9437973,557579 558788 557018 552335 558625
14229189,557579 558788 556700 558331 558910
5264513,557579 558788 552335 557018 558082
8307299,557579 557167 552335 555820 558788
6525855,558082 558498 557965 557328 557835
13475639,558910 558871 558768 558834 558773
10691347,557579 558082 558788 552472 558910
4816332,557579 558788 558259 555820 558266
4816333,558331 547419 558253 556489 556918
16999976,558331 556918 558253 556816 558788
15868313,557579 557018 558788 558266 555820
5862223,552472 558123 555094 558633 469605
16999973,558331 558253 556918 556489 556816
11425333,556700 556918 558331 547887 542524
861843038032943,558077 558721 558699 558096 557579
16999978,558910 558871 558768 558834 558773
16999979,557579 555820 558266 557018 557167
10560024,557579 556664 558331 558910 556700
15257997,558077 557579 558788 558910 558768
16824249,558788 557579 557018 555820 558259
10560021,558910 558871 558768 558834 558773
10177891,557579 552472 558082 555820 558788
4748595,557579 558082 558788 558910 555820
16824247,557579 558788 558910 558871 558768
4748590,558910 558871 558834 558768 556700
16824243,558910 558871 558768 558834 558773
5941385,557579 558910 558788 558768 550143
8913435,557579 558082 557018 558788 555820
10538171,558082 472094 557579 558498 558788
7930126,557579 558788 556700 558910 558871
14543297,557579 558788 557167 557018 555820
16604425,558910 558871 556700 558768 558274
16604427,557579 558910 558871 556700 552472
16604426,558910 558871 558768 558834 558773
16604428,557579 556700 558788 558910 558871
757775,552472 557579 558082 558788 558910
